INFO:root:Input: {'sepal_length': 5.0, 'sepal_width': 3.0, 'petal_length': 4.0, 'petal_width': 1.0} | Prediction: versicolor
INFO:root:Input: {'sepal_length': 3.0, 'sepal_width': 2.0, 'petal_length': 3.0, 'petal_width': 5.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 5.0, 'petal_length': 1.0, 'petal_width': 3.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 3.0, 'sepal_width': 4.0, 'petal_length': 4.0, 'petal_width': 5.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 3.0, 'sepal_width': 2.0, 'petal_length': 4.0, 'petal_width': 2.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 3.0, 'sepal_width': 3.0, 'petal_length': 4.0, 'petal_width': 1.0} | Prediction: versicolor
INFO:root:Input: {'sepal_length': 2.0, 'sepal_width': 2.0, 'petal_length': 2.0, 'petal_width': 2.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 3.0, 'sepal_width': 4.0, 'petal_length': 4.0, 'petal_width': 4.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 2.0, 'sepal_width': 2.0, 'petal_length': 2.0, 'petal_width': 2.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 5.0, 'sepal_width': 5.0, 'petal_length': 4.0, 'petal_width': 3.0} | Prediction: versicolor
INFO:root:Input: {'sepal_length': 0.1, 'sepal_width': 0.2, 'petal_length': 0.3, 'petal_width': 0.4} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 3.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 2.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 3.0, 'petal_width': 1.0} | Prediction: versicolor
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 3.0, 'petal_width': 6.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 7.0, 'petal_width': 6.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 7.0, 'petal_width': 2.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 6.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 6.0, 'petal_length': 1.0, 'petal_width': 6.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 2.0, 'petal_length': 0.0, 'petal_width': 0.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 5.0, 'petal_length': 0.0, 'petal_width': 0.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 5.0, 'petal_length': 0.0, 'petal_width': 0.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 0.0, 'petal_length': 5.0, 'petal_width': 0.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 0.0, 'petal_length': 0.0, 'petal_width': 9.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 0.0, 'petal_length': 5.0, 'petal_width': 6.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 2.0, 'petal_length': 5.0, 'petal_width': 6.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 7.0, 'petal_length': 0.0, 'petal_width': 0.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 0.0, 'sepal_width': 7.0, 'petal_length': 6.0, 'petal_width': 0.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 1.0, 'petal_length': 1.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 3.0, 'petal_length': 4.0, 'petal_width': 5.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 3.0, 'petal_length': 2.0, 'petal_width': 1.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 3.0, 'petal_length': 2.0, 'petal_width': 6.0} | Prediction: setosa
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 3.0, 'petal_length': 5.0, 'petal_width': 6.0} | Prediction: virginica
INFO:root:Input: {'sepal_length': 1.0, 'sepal_width': 2.0, 'petal_length': 3.0, 'petal_width': 4.0} | Prediction: virginica
